Frequency,S11_Magnitude,S11_Phase,S11_Resistance,S11_Reactance,S11_Inductance,S12_Magnitude,S12_Phase,S12_Resistance,S12_Reactance,S12_Inductance,S21_Magnitude,S21_Phase,S21_Resistance,S21_Reactance,S21_Inductance,S22_Magnitude,S22_Phase,S22_Resistance,S22_Reactance,S22_Inductance,
1750000000,-6.0091155,139.9195507,18.57725824,15.9834767,1.453628186e-09,-23.72060475,-4.895951469,56.93900344,-0.6359796363,-5.783960161e-11,13.62043542,14.46544099,-74.75583909,8.138224004,7.401363304e-10,-7.202702696,114.7747555,26.01187419,25.4611809,2.315584455e-09,
1752000000,-6.001764588,139.4356699,18.6073572,16.19233766,1.470942112e-09,-23.641448,-5.401926962,57.00014038,-0.7087577621,-6.438487517e-11,13.62749285,14.48731943,-74.72665524,8.139870486,7.394409954e-10,-7.219519216,114.697723,26.07753164,25.46871001,2.313625053e-09,
1754000000,-5.94797563,138.8858373,18.51553154,16.46230183,1.493760952e-09,-23.56221939,-4.106139266,57.08505124,-0.5448753954,-4.944105619e-11,13.66349266,14.42207625,-74.6156639,8.055471324,7.309396124e-10,-7.200023787,114.2570802,26.12471581,25.68887087,2.330963957e-09,
1756000000,-5.945904772,138.6876436,18.53089063,16.54779262,1.499808083e-09,-23.63620064,-4.373508614,57.01780261,-0.5746455895,-5.208296475e-11,13.67759683,14.33185662,-74.58578188,7.988782562,7.240627756e-10,-7.203602689,114.1462596,26.16092487,25.73125259,2.332150366e-09,
1758000000,-5.919063654,138.5070165,18.4750653,16.64347358,1.506763988e-09,-23.46683407,-4.475495818,57.16461171,-0.6012450971,-5.443181411e-11,13.70812586,14.33384351,-74.48021933,7.948070761,7.195533274e-10,-7.186852159,114.0461064,26.13665055,25.80059136,2.335774545e-09,
1760000000,-6.020822272,138.210995,18.79192526,16.69627407,1.509826448e-09,-23.07328579,-3.470003161,57.53285468,-0.4913249778,-4.442999937e-11,13.67146526,14.47721773,-74.57655262,8.073295538,7.300595976e-10,-7.205060021,113.6746039,26.27659332,25.93312269,2.345104924e-09,
1762000000,-5.884892357,137.7936997,18.45629094,16.97185639,1.533005016e-09,-23.50531445,-4.532193754,57.13001803,-0.6057638571,-5.471640874e-11,13.74835841,14.09449412,-74.39111044,7.769438163,7.017846133e-10,-7.209737824,113.8413268,26.25037612,25.85361296,2.335261237e-09,
1764000000,-5.865891445,137.4378702,18.44176597,17.13780834,1.546239745e-09,-23.50671871,-4.043011687,57.13437433,-0.5404489596,-4.876140783e-11,13.76599319,14.04742706,-74.34026925,7.721649326,6.966772443e-10,-7.193850823,113.5331754,26.27822935,26.01205458,2.346908767e-09,
1766000000,-5.853291099,137.096011,18.4440225,17.29357358,1.558526455e-09,-23.31107441,-3.626576946,57.31308766,-0.4975597414,-4.484093563e-11,13.794606,13.91450996,-74.26912031,7.615386175,6.863116383e-10,-7.176734718,113.2862513,26.28825616,26.14634939,2.356353765e-09,
1768000000,-5.823748079,136.6713536,18.40775917,17.4979346,1.575159947e-09,-23.40806208,-3.532967373,57.22694907,-0.4785807138,-4.3081723e-11,13.80326237,13.64183296,-74.2929176,7.463313958,6.718457626e-10,-7.177161115,113.2290594,26.30321206,26.17055683,2.355867354e-09,
1770000000,-5.834742787,136.5753358,18.4498067,17.5311082,1.57636301e-09,-23.28076879,-4.554277596,57.33005715,-0.6269870119,-5.637744757e-11,13.82937322,13.59646666,-74.2127329,7.406699487,6.659959522e-10,-7.199212137,112.9051089,26.4446872,26.27634319,2.36271746e-09,
1772000000,-5.796763514,136.1118648,18.3943073,17.7594961,1.595096835e-09,-23.2922131,-2.903618368,57.33664388,-0.3995051455,-3.588217759e-11,13.8479309,13.45243935,-74.1771353,7.309197407,6.564869624e-10,-7.188732336,112.8106892,26.43753446,26.33420731,2.365247892e-09,
1774000000,-5.778639198,135.7879674,18.37963674,17.91338228,1.607104474e-09,-23.31428754,-3.530296724,57.31113131,-0.484169867,-4.343744511e-11,13.88381074,13.26775778,-74.09014756,7.169983679,6.432572404e-10,-7.193256267,112.7692494,26.46060258,26.34499012,2.363548705e-09,
1776000000,-5.792758344,135.4711164,18.45663374,18.03998208,1.616639821e-09,-23.22996509,-4.032027891,57.38242977,-0.5590135682,-5.00955927e-11,13.90112875,13.11159353,-74.06034807,7.06891846,6.334759658e-10,-7.217173867,112.6110059,26.56782519,26.37532081,2.363605114e-09,
1778000000,-5.754308495,135.2655143,18.37039249,18.15878727,1.625455992e-09,-23.24128743,-3.458460809,57.37806471,-0.4789298221,-4.287066849e-11,13.93366068,12.85514953,-73.99683376,6.898984465,6.175520135e-10,-7.200746996,112.4502549,26.5600718,26.47180233,2.369582786e-09,
1780000000,-5.754520824,134.7138168,18.43578329,18.39890798,1.645099523e-09,-23.11439979,-3.859738409,57.49059187,-0.5434238969,-4.858910077e-11,13.93564517,12.62023785,-74.03163574,6.776486671,6.059052531e-10,-7.223691734,112.283335,26.66701447,26.50719732,2.370085102e-09,
1782000000,-5.739512455,134.6945692,18.39486747,18.41902096,1.645049513e-09,-23.07895847,-3.929885994,57.52273448,-0.5558799727,-4.96470513e-11,13.97327523,12.42606961,-73.93837345,6.634248166,5.925215428e-10,-7.226952849,112.258314,26.68254404,26.51276658,2.367922478e-09,
1784000000,-5.736969903,134.2673783,18.43838102,18.60768082,1.660036088e-09,-22.87001178,-4.31445773,57.71531303,-0.6272809697,-5.596124834e-11,13.98514633,12.20285144,-73.93627054,6.507069931,5.805114039e-10,-7.255613189,111.9475573,26.8417689,26.60086374,2.373127217e-09,
1786000000,-5.707361989,134.1581375,18.3659404,18.67890558,1.664524162e-09,-22.97479185,-4.307999949,57.61588162,-0.6176909342,-5.504398963e-11,14.01148769,11.89928729,-73.89788548,6.323463907,5.634997415e-10,-7.235155815,111.9458865,26.78354903,26.6352085,2.373530287e-09,
1788000000,-5.704529646,133.8684255,18.39258221,18.80824692,1.674175318e-09,-22.81319168,-4.564736061,57.76657571,-0.6685883581,-5.9512943e-11,14.02143334,11.64365637,-73.90565784,6.182496309,5.503215035e-10,-7.280962777,111.7326038,26.96804866,26.65228081,2.372394987e-09,
1790000000,-5.709185544,133.4226342,18.46028378,19.00041403,1.689390958e-09,-22.689822,-4.905214662,57.88152229,-0.7301761776,-6.492242904e-11,14.04285869,11.36245607,-73.87780229,6.016814084,5.349752531e-10,-7.275644399,111.6019272,26.98567408,26.71775772,2.375566039e-09,
1792000000,-5.699302727,133.2905536,18.44778565,19.06653875,1.693378287e-09,-22.70597136,-4.780439157,57.86755349,-0.7101385387,-6.307034526e-11,14.04504203,11.08110472,-73.913586,5.87096108,5.214243731e-10,-7.305842283,111.4916106,27.09980234,26.71531779,2.372698037e-09,
1794000000,-5.681480458,133.1481291,18.41347535,19.14376256,1.698341382e-09,-22.73805056,-5.016832159,57.83283825,-0.7419454239,-6.582178468e-11,14.07252461,10.75029194,-73.870242,5.674985998,5.034571202e-10,-7.289848189,111.2757048,27.10878867,26.83558375,2.380722299e-09,
1796000000,-5.706793806,133.0143843,18.50361903,19.1821213,1.699849345e-09,-22.62504509,-5.569127851,57.93461144,-0.8357487504,-7.406099377e-11,14.07029659,10.50468121,-73.91331456,5.551577695,4.919604856e-10,-7.316633746,111.3003001,27.17907713,26.78005011,2.373149973e-09,
1798000000,-5.663638921,132.7343551,18.41265637,19.34111673,1.712032443e-09,-22.72658616,-5.280008333,57.8399361,-0.7818975929,-6.921182809e-11,14.08474673,10.15562799,-73.9136437,5.359450933,4.744066231e-10,-7.297333832,111.1933177,27.15114918,26.85875812,2.377477264e-09,
1800000000,-5.667169421,132.5363178,18.44765985,19.4258687,1.717623905e-09,-22.581129,-6.120703513,57.9681581,-0.9234621101,-8.165197754e-11,14.07927455,9.910413802,-73.96569709,5.238604553,4.631943386e-10,-7.32814299,111.2796082,27.21716057,26.76969744,2.366960929e-09,
1802000000,-5.659162655,132.2481502,18.46043561,19.56022057,1.72758368e-09,-22.49546835,-5.280439924,58.06822442,-0.8064534544,-7.12269998e-11,14.10335265,9.573272791,-73.92889121,5.044424648,4.455300321e-10,-7.352270951,111.0907332,27.33405356,26.81064821,2.367950716e-09,
1804000000,-5.680414746,132.3162501,18.51399449,19.51235842,1.721445839e-09,-22.40069407,-6.380559686,58.14376592,-0.9859218575,-8.698133987e-11,14.10193538,9.236008427,-73.97686497,4.872299493,4.298506366e-10,-7.37999555,111.0473451,27.42395577,26.78250508,2.362842612e-09,
1806000000,-5.658015566,132.2133047,18.46147244,19.57663506,1.725203898e-09,-22.39941245,-6.594425282,58.14071264,-1.018923201,-8.979328024e-11,14.1115079,8.91185979,-73.9844049,4.697587441,4.139779966e-10,-7.379127165,110.8890435,27.46215712,26.85211066,2.366359991e-09,
1808000000,-5.640614571,131.8983764,18.45034876,19.73109143,1.736891999e-09,-22.57108094,-6.710463761,57.96654302,-1.013209302,-8.919096726e-11,14.08978149,8.557151356,-74.10077563,4.531368707,3.988881242e-10,-7.358897831,110.9477943,27.38954667,26.86110171,2.364533802e-09,
1810000000,-5.635666134,131.924111,18.43255831,19.72378738,1.734330529e-09,-22.33057036,-7.146837059,58.19870379,-1.113848396,-9.794170061e-11,14.11170432,8.232640802,-74.06310347,4.346642724,3.822042406e-10,-7.395699796,110.8576504,27.51727508,26.83745615,2.359841882e-09,
1812000000,-5.634283352,131.7495039,18.45071194,19.80267326,1.739345108e-09,-22.43465977,-7.912794762,58.07531579,-1.215068561,-1.067241543e-10,14.0818929,7.985991362,-74.19266469,4.24035616,3.724468231e-10,-7.397387563,111.2794291,27.41390621,26.65343923,2.341074284e-09,
1814000000,-5.64562361,131.7726025,18.48106767,19.78284627,1.735687857e-09,-22.26647639,-8.155812008,58.23969082,-1.280521848,-1.123491631e-10,14.08968782,7.61415546,-74.20572331,4.040902047,3.545366788e-10,-7.381390366,111.0382347,27.43025041,26.78406548,2.349953923e-09,
1816000000,-5.614370755,131.6530162,18.40447567,19.86243598,1.740751579e-09,-22.28860193,-8.385221768,58.21101313,-1.31225187,-1.15006262e-10,14.07574847,7.166910322,-74.29937869,3.816241787,3.344569078e-10,-7.377229371,110.9960446,27.42926337,26.80926389,2.349574267e-09,
1818000000,-5.613000026,131.4269922,18.42937499,19.96447799,1.747769724e-09,-22.29007637,-8.282132942,58.21223945,-1.296036804,-1.134602111e-10,14.07974088,6.953956256,-74.30632073,3.701919285,3.240807223e-10,-7.374231808,110.9997963,27.41978761,26.81272368,2.347292361e-09,
1820000000,-5.604630595,131.4618855,18.40023743,19.95597519,1.745105547e-09,-22.1747124,-8.911263307,58.31346794,-1.415036783,-1.237418124e-10,14.05791927,6.57748608,-74.41738298,3.517191908,3.075705923e-10,-7.395316979,110.9765784,27.48557862,26.78699101,2.342462653e-09,
1822000000,-5.580574798,131.3687906,18.34121414,20.01794078,1.748602758e-09,-22.27345426,-9.674063851,58.18944734,-1.51426892,-1.322740855e-10,14.06009847,6.287577712,-74.4356963,3.362720658,2.93739635e-10,-7.373854207,110.9713855,27.42600877,26.82559733,2.343263676e-09,
1824000000,-5.556595903,131.280518,18.28167013,20.07775229,1.751904344e-09,-22.34028153,-10.16803291,58.10634127,-1.576205621,-1.375333969e-10,14.02641365,5.856647461,-74.59016882,3.152788089,2.750996759e-10,-7.354936623,111.0153516,27.36094206,26.83866431,2.34183448e-09,
1826000000,-5.563995377,131.0042283,18.33912514,20.19541015,1.76024061e-09,-22.24477198,-10.09710519,58.20533679,-1.585535586,-1.381959617e-10,14.02465745,5.47278834,-74.62684956,2.948891997,2.570266911e-10,-7.349022934,110.9997419,27.3481099,26.85540036,2.340728212e-09,
1828000000,-5.572714253,130.9352552,18.37386712,20.21891767,1.760361428e-09,-22.28611122,-10.004016,58.1662824,-1.562470005,-1.360365562e-10,14.00027777,5.238392093,-74.73065049,2.835482854,2.468715056e-10,-7.346270482,110.8338632,27.38288257,26.93170158,2.344810412e-09,
1830000000,-5.545546051,130.8849298,18.29989243,20.26474121,1.762422805e-09,-22.15087109,-11.47633789,58.25358068,-1.820692626,-1.583454816e-10,13.9813537,4.854102931,-74.82529881,2.637534199,2.293861231e-10,-7.335366123,111.3139054,27.2290206,26.74276885,2.325816314e-09,
1832000000,-5.533112435,130.8855479,18.26292829,20.27507221,1.761396268e-09,-22.12445224,-11.44851903,58.2817363,-1.822819909,-1.58357423e-10,13.95311446,4.570986866,-74.94512359,2.496794756,2.169089668e-10,-7.33505921,111.2368352,27.24775539,26.77656446,2.326213205e-09,
1834000000,-5.496759689,130.5763956,18.19490629,20.44546987,1.774262592e-09,-22.22044705,-12.3990099,58.14748636,-1.945451394,-1.688267208e-10,13.93956508,4.256308738,-75.0136151,2.331301019,2.023108402e-10,-7.312252009,111.1250248,27.21119496,26.8632706,2.331200819e-09,
1836000000,-5.50584472,130.3202828,18.25537662,20.5533415,1.781680772e-09,-22.2071071,-11.88349379,58.18095945,-1.869731966,-1.620790221e-10,13.90324975,3.827011259,-75.16963278,2.110440164,1.829449805e-10,-7.310797463,111.0866313,27.21684036,26.88234861,2.330315176e-09,
1838000000,-5.488826257,130.401437,18.1940277,20.53132924,1.777835983e-09,-22.09952944,-11.9207431,58.28948447,-1.902712077,-1.647584507e-10,13.8764018,3.553885601,-75.28177703,1.969542407,1.705453807e-10,-7.285692278,111.0790937,27.14693875,26.9278938,2.331723289e-09,
1840000000,-5.449015065,130.4083797,18.07426145,20.56234255,1.778586118e-09,-22.12369418,-13.70275077,58.19095663,-2.172248106,-1.878934911e-10,13.84457824,3.180096511,-75.41646466,1.772807693,1.533429932e-10,-7.262685008,111.2634272,27.03407812,26.88639751,2.325599492e-09,
1842000000,-5.438010019,130.1899523,18.06974683,20.67084386,1.786029847e-09,-22.11738294,-12.39857333,58.25232272,-1.972439863,-1.704253823e-10,13.83525492,2.817481627,-75.46666999,1.57371373,1.359741146e-10,-7.27274825,110.8408864,27.17077029,27.05330042,2.33749538e-09,
1844000000,-5.412149869,129.8117053,18.04168993,20.86516512,1.800864516e-09,-22.23211055,-13.3191876,58.09814402,-2.082709348,-1.797578567e-10,13.79763177,2.563605355,-75.61555384,1.441604279,1.244243205e-10,-7.247796755,110.9707943,27.06580741,27.0388446,2.333712458e-09,
1846000000,-5.392123377,129.7202281,17.99348912,20.92422713,1.804005514e-09,-22.20957134,-14.34084015,58.07588821,-2.244265165,-1.934918173e-10,13.77419284,2.276653056,-75.71286862,1.285746021,1.108520232e-10,-7.226801377,111.1417401,26.96181717,26.99953235,2.32779471e-09,
1848000000,-5.367320756,129.6566395,17.92713194,20.97475193,1.806404464e-09,-22.2303473,-15.16872779,58.01657811,-2.362721748,-2.034842237e-10,13.72517114,1.943127745,-75.90661093,1.107050803,9.534232012e-11,-7.19841178,111.0709907,26.89789577,27.07807401,2.33203968e-09,
1850000000,-5.350534902,129.3689033,17.91434816,21.12099915,1.817033199e-09,-22.32669108,-14.33985483,57.95982312,-2.209277492,-1.900634776e-10,13.69896783,1.634777294,-76.01357823,0.9358091422,8.050737879e-11,-7.21096628,110.9484834,26.96536166,27.11062203,2.332318652e-09,
1852000000,-5.31403657,128.9174603,17.86366372,21.36024461,1.835630948e-09,-22.40436409,-15.45749904,57.83259189,-2.35084368,-2.020239698e-10,13.65067078,0.945431733,-76.21023432,0.5459483625,4.691705214e-11,-7.176508021,110.5273683,26.97357725,27.35368678,2.350688155e-09,
1854000000,-5.302722423,129.1655266,17.79642754,21.25600923,1.824702772e-09,-22.18185549,-15.0517073,58.07038304,-2.36039154,-2.026256641e-10,13.62606365,0.9422508681,-76.30419058,0.5464680875,4.691105576e-11,-7.172112607,110.778703,26.8963087,27.25059025,2.339302125e-09,
1856000000,-5.295184584,128.7933626,17.82291531,21.43398593,1.837998281e-09,-22.39952776,-15.47330606,57.83651434,-2.354674471,-2.019170698e-10,13.57556339,0.6953110411,-76.50135467,0.4068764088,3.489029725e-11,-7.152685002,110.9281533,26.80178007,27.21754679,2.333947796e-09,
1858000000,-5.264266485,128.6317296,17.75031681,21.53581416,1.844742345e-09,-22.24310678,-15.77415076,57.97448927,-2.449252213,-2.098011822e-10,13.55479079,0.4041741435,-76.58418567,0.2373904177,2.033469236e-11,-7.138152384,110.7861246,26.79575306,27.30458453,2.338891064e-09,
1860000000,-5.230661392,128.6174745,17.64963904,21.57193069,1.84584914e-09,-22.28194365,-16.90427916,57.87878338,-2.603651488,-2.227870992e-10,13.4876783,0.1746275975,-76.8467979,0.1037922597,8.881210313e-12,-7.124981229,110.8391857,26.74386742,27.30333193,2.336268946e-09,
1862000000,-5.200446565,128.3509942,17.59265613,21.72209514,1.856701835e-09,-22.30265783,-17.52350164,57.82567284,-2.687122625,-2.29682518e-10,13.45658003,-0.1108185354,-76.96920529,-0.06623040672,-5.661061553e-12,-7.07445393,110.8381701,26.59657355,27.38863365,2.341050714e-09,
1864000000,-5.195692805,128.0421348,17.61944216,21.86996055,1.86733494e-09,-22.42029773,-17.29184582,57.72550352,-2.612060435,-2.23027001e-10,13.41334253,-0.4504904754,-77.13877062,-0.2712997368,-2.31645355e-11,-7.076537902,110.6587355,26.64840964,27.46478435,2.345040875e-09,
1866000000,-5.173807872,128.1042736,17.54385645,21.8603868,1.864516944e-09,-22.24757471,-17.09090615,57.90230294,-2.643175404,-2.254418173e-10,13.37246011,-0.7408347832,-77.29892947,-0.4493849677,-3.832895979e-11,-7.067250957,110.6511444,26.62313365,27.48380547,2.344149784e-09,
1868000000,-5.152033903,127.8080323,17.51659394,22.01792619,1.875943143e-09,-22.39319254,-18.15480585,57.70463874,-2.745798061,-2.33943969e-10,13.31472692,-1.025552192,-77.52692117,-0.6284777335,-5.354675477e-11,-7.044883021,110.7276312,26.53798767,27.48740663,2.341946808e-09,
1870000000,-5.095272232,127.4138396,17.39427832,22.25317256,1.893958509e-09,-22.6049551,-19.00725514,57.46022461,-2.788313664,-2.373122474e-10,13.28105404,-1.329184124,-77.65743128,-0.819371681,-6.973639212e-11,-7.011305696,110.2444401,26.56279816,27.75984541,2.362629207e-09,
1872000000,-5.150799212,127.4513579,17.56104546,22.18591726,1.886217093e-09,-22.19758742,-19.94997866,57.78529475,-3.080369161,-2.618888774e-10,13.21798878,-1.867879995,-77.9005864,-1.164209186,-9.897951214e-11,-6.931671197,110.4649982,26.27033512,27.79532188,2.363121192e-09,
1874000000,-5.075602739,127.1710106,17.36610536,22.38500518,1.90111218e-09,-22.63216166,-18.83576858,57.44491334,-2.754600806,-2.339425477e-10,13.16571293,-1.81370916,-78.11799499,-1.141146899,-9.691524533e-11,-7.001322271,110.184422,26.54875428,27.80369063,2.361309925e-09,
1876000000,-5.053356481,126.6655182,17.36580535,22.64370994,1.921033244e-09,-22.73610456,-18.72778016,57.35659052,-2.702277767,-2.29254192e-10,13.12238091,-2.016236876,-78.29162813,-1.278350632,-1.084519307e-10,-6.981066333,109.9767879,26.54239171,27.93139792,2.36962689e-09,
1878000000,-5.02501133,126.7564102,17.26485114,22.62625977,1.917508565e-09,-22.54335935,-19.75424697,57.47382504,-2.91511821,-2.470476426e-10,13.07042207,-2.297924438,-78.49901525,-1.470388284,-1.246110563e-10,-6.964602106,110.0296625,26.47986781,27.93568684,2.3674668e-09,
1880000000,-5.007162294,126.4875734,17.24576303,22.76986208,1.927625587e-09,-22.63272779,-20.09485561,57.37271194,-2.927495296,-2.478326315e-10,13.01398698,-2.539489509,-78.72765059,-1.641332329,-1.389500816e-10,-6.954088983,109.8040997,26.50701634,28.05528379,2.375072923e-09,
1882000000,-4.980587955,125.9985629,17.22970109,23.02677622,1.947303538e-09,-22.60586267,-20.94734958,57.34582141,-3.054335182,-2.582957184e-10,12.97439564,-2.810231264,-78.88371358,-1.828980335,-1.546712334e-10,-6.905351077,109.8422607,26.35177403,28.1213404,2.378135139e-09,
1884000000,-4.98444204,125.9732741,17.2453337,23.03531712,1.945957848e-09,-22.7451285,-20.33689351,57.25807751,-2.916949082,-2.464155336e-10,12.90244157,-3.10952393,-79.17769774,-2.049842068,-1.731648077e-10,-6.922647186,109.4402516,26.50805979,28.27384514,2.388493745e-09,
1886000000,-4.975794355,125.6365478,17.26497672,23.20410089,1.958137517e-09,-22.78949329,-21.5849213,57.14455296,-3.065680775,-2.587053283e-10,12.86618117,-3.243564223,-79.32756484,-2.152094114,-1.816099768e-10,-6.898862347,109.5570293,26.40640192,28.2618311,2.384947041e-09,
1888000000,-4.966499633,125.2533771,17.2894523,23.39625054,1.972261082e-09,-22.89455657,-22.16131036,57.01858196,-3.098446292,-2.611933492e-10,12.79704894,-3.545160894,-79.6118697,-2.381331447,-2.007418808e-10,-6.880303015,109.3800695,26.39692559,28.37423319,2.391895905e-09,
